 REAL_PART_MATRIX_ELEMENTS
0.895010,0.605881E-3,0.869765,0.128332,0.531015,0.156005E-1,0.357317,0.917550,0.268383,0.794023,0.108600,0.551389,0.500543,0.370949,0.504216,0.682260E-1,0.310759,0.580906,0.322536,0.141502,0.667824,0.961954,0.523925E-4,0.541868,0.673695,0.202588,0.712128,0.876011,0.942825,0.136542,0.742534,0.143896,0.408646,0.969611,0.303180,0.279823,0.544537,0.621319,0.649120,0.452892,0.473177,0.793736,0.883022,0.377042,0.783603,0.251750,0.680942,0.932245E-1,0.254625,0.722036,0.413481,0.867960,0.109284,0.550850,0.959516E-3,0.414211,0.707347,0.587376,0.272512,0.325400E-1,0.951672,0.166650,0.860451,0.469737,0.397228,0.679099,0.318234,0.393589,0.603124,0.380256E-1,0.251326,0.877976,0.921809E-1,0.516983,0.508369,0.940353E-1,0.918783,0.763023,0.139027,0.442455,0.634108,0.744582,0.426176,0.320968,0.767603,0.690181,0.546376,0.831821,0.858410,0.880476,0.116818,0.329259,0.968532,0.929278,0.962696,0.350056,0.514374,0.205838,0.916755,0.300367
0.826050,0.732176,0.645200,0.198085,0.601312,0.871774,0.837724,0.959581E-1,0.520066E-1,0.236075,0.723453,0.462298,0.375649,0.208889E-1,0.351022,0.817378,0.274974E-1,0.531111E-1,0.126423,0.757095,0.900680E-1,0.853584,0.205337,0.783499,0.588685,0.851411,0.328464,0.535329,0.407389,0.167103,0.831947,0.850685,0.395982,0.422064,0.484354,0.917996,0.678286,0.924580,0.692275,0.849307,0.328233,0.807891,0.239423,0.662797,0.930292,0.118576,0.422363E-1,0.808413,0.333830,0.256708,0.617255,0.101735,0.559627,0.698624,0.708305,0.386313,0.638689,0.152861,0.565445,0.686015,0.495673,0.873099,0.531371,0.874226,0.167097,0.836689,0.103656E-1,0.812258E-1,0.907697,0.474605,0.731690,0.670582,0.633534,0.721811,0.952859,0.321801E-1,0.276466,0.923218,0.619040,0.484442,0.422556,0.692362,0.388089,0.919104,0.476229,0.829307,0.942600,0.141636,0.559672,0.541193,0.986459,0.162160,0.382897,0.772599,0.948168,0.844571,0.133686,0.409342,0.601351E-2,0.191779E-1
0.640830,0.207950,0.641621,0.551518,0.604238,0.332092,0.487441E-1,0.929287,0.220654,0.299052,0.915871,0.477666,0.420693E-1,0.555544,0.108861,0.890597,0.560731,0.536578,0.729931,0.520915,0.237733,0.121642,0.599016,0.681340,0.299592,0.543618,0.822438,0.448741,0.883426,0.830925,0.780283,0.304674,0.155726,0.289957E-1,0.613585,0.909799,0.879457,0.305243,0.232778,0.283374,0.807108,0.447800,0.558658,0.490243,0.498984,0.313278,0.657673,0.176333,0.924557,0.258489,0.218083,0.435127,0.556886,0.319736,0.771416,0.545173,0.708778,0.953118,0.926358,0.100223,0.943350,0.749847,0.949362,0.757782,0.471203,0.763336,0.840244,0.264211,0.763698,0.410386E-1,0.251603,0.141778,0.602388,0.766953,0.797530E-1,0.274964,0.558448E-1,0.513845,0.422601E-1,0.457258,0.824593,0.596292,0.849658,0.234904,0.644944E-1,0.258311,0.878344,0.522815E-1,0.893138E-1,0.276069,0.567450,0.533720,0.399540,0.454097,0.286282,0.787761,0.833676,0.598350E-1,0.911371,0.628374
0.153026,0.110425E-1,0.391554,0.680311,0.420616,0.209356,0.219685,0.842954,0.774390,0.128992,0.330148,0.212865,0.565138,0.212691,0.294387,0.829736,0.989124,0.630896E-1,0.801960,0.493692,0.936676,0.251099,0.843218,0.204106,0.480624,0.674874,0.924847,0.241842,0.716602,0.439274,0.718429,0.776457,0.151478,0.496103,0.354878,0.821014,0.246561,0.885668,0.709555,0.984111,0.965020,0.642653,0.819975,0.275980,0.730487,0.244233,0.222832,0.331831,0.149535,0.462974,0.833366,0.528670,0.322591,0.477078,0.362587,0.748202,0.793177,0.633352,0.867686,0.928444,0.568883,0.795616,0.645493,0.434156,0.227937,0.635395,0.396975E-1,0.825148,0.455339,0.748438,0.251684,0.658317,0.680188,0.705990,0.173458,0.261864,0.510482,0.964251,0.311969,0.932895,0.977573,0.134137,0.856347,0.766406,0.318935,0.716063,0.582940,0.338118,0.742582,0.393931,0.291925,0.772948E-1,0.131295,0.221103E-1,0.766969,0.113677,0.808021,0.217131,0.739690,0.103075
0.683809,0.215346,0.658284,0.877453,0.752324,0.543713E-1,0.947116,0.386381E-1,0.763769,0.179050,0.614489,0.124119,0.126350,0.324249,0.464894,0.223519,0.138434,0.851851,0.528839,0.379191,0.624360,0.331470,0.707095,0.909173,0.364344,0.371529,0.824328,0.199883,0.915413E-1,0.349533,0.205622,0.353949,0.848612,0.201925,0.558246,0.467258,0.528061,0.541184,0.766032,0.804012,0.893611,0.540932,0.623828,0.791973E-2,0.488558,0.970658,0.504548,0.247566,0.152939,0.555415E-1,0.566254,0.664108,0.512143,0.215743,0.385105,0.940927,0.746853,0.391124,0.529302,0.415239E-1,0.307028,0.174261,0.133303E-1,0.460254,0.907337,0.329324,0.428793,0.787171,0.257147,0.791100,0.694292E-1,0.970023,0.127706,0.613168,0.168236,0.916722,0.124919,0.327964,0.482680,0.206316,0.764453,0.711496,0.580860,0.742938,0.487176E-1,0.474676,0.862766,0.358332,0.812982,0.884919E-1,0.309831,0.265451,0.128481,0.826518,0.505526,0.645895,0.701109,0.776166,0.156765,0.331297
0.344065,0.969172,0.923792,0.431966,0.240440,0.203925,0.471277,0.576047,0.985608,0.717773,0.637548,0.567264,0.157656,0.580757,0.129929,0.374311,0.989999,0.450932,0.174938E-1,0.695240,0.458381,0.442875,0.439837,0.304011E-1,0.427737,0.829420,0.516074,0.836281,0.246091,0.410712,0.812867,0.695783,0.473036,0.453409E-1,0.178043,0.676385,0.538994,0.839770,0.470564,0.786736,0.944381E-1,0.452755,0.281188,0.699946,0.628515,0.294483E-1,0.518120,0.990127,0.957228,0.634980,0.790234,0.236315,0.632548,0.794713,0.487812,0.910284,0.245727E-1,0.940432,0.459406,0.613257,0.163686,0.171978,0.890264,0.156596,0.490719,0.153859,0.416552,0.285314,0.859252,0.290381,0.401340,0.415999,0.858638,0.179519E-1,0.504226,0.722998,0.482391E-1,0.389720,0.955239,0.389136,0.199491,0.899676,0.256168,0.771160,0.629123,0.989428E-1,0.655571,0.635362E-2,0.739098E-4,0.859364E-1,0.879193,0.787783,0.272990E-1,0.822089E-1,0.915405,0.525919,0.868662,0.241978,0.730075,0.441956
0.717413,0.167628,0.736034,0.869201,0.648071,0.966723,0.734985E-1,0.376568,0.519427,0.517753,0.168430,0.377267,0.669968,0.986581,0.627136,0.500980,0.667443,0.915004,0.702804,0.647004,0.315337,0.878204,0.302725E-1,0.713503,0.962822,0.525280,0.262669,0.526851,0.958459,0.419415,0.730430,0.444622,0.597435,0.308124,0.151636,0.432570,0.592524,0.535203,0.985469,0.254393,0.841694,0.857781,0.251491,0.125819,0.809219,0.103946,0.464775,0.707740,0.973121,0.246171,0.627231,0.879446E-1,0.732375,0.344933E-1,0.686741,0.377178,0.610216,0.651937,0.848914,0.753050,0.619748,0.776325,0.624665,0.855098,0.290209,0.497863,0.387444,0.943769,0.547143,0.586255,0.879403,0.943208,0.944466,0.910811,0.708885,0.725258,0.388559,0.810709,0.708147,0.902010,0.839115,0.869790E-1,0.488272E-1,0.915172,0.672166,0.676725,0.405529,0.782817,0.948588,0.953542,0.728263,0.568724,0.189970,0.441829,0.888310,0.637513,0.912473,0.911168,0.351273,0.331500
0.168853,0.465700,0.591230E-1,0.335207,0.398570E-1,0.891424,0.616947,0.929573,0.329732,0.806841,0.276348,0.967467,0.987074,0.643166,0.173703,0.765419,0.299300,0.182244,0.748740,0.988375,0.925568E-1,0.421027,0.157328,0.993226,0.616094,0.424868,0.321715,0.824940,0.370734,0.559856,0.884668,0.459363,0.859971,0.399664,0.663548E-1,0.977283,0.265984,0.547565,0.203386,0.992079E-1,0.619335E-1,0.649635,0.520556,0.406094,0.627987,0.786288,0.633345,0.103584,0.520641E-2,0.544634,0.150249,0.534242,0.322773,0.616265,0.342666,0.491705,0.516761,0.424802,0.249215,0.380079,0.907685E-1,0.408406,0.655794,0.755297,0.555874,0.316120,0.702358,0.511590,0.675721E-1,0.513481E-1,0.191477,0.224167,0.990342E-1,0.334910,0.952401,0.519882,0.237847,0.369666,0.672219,0.889501,0.650240,0.520970,0.298878,0.652589,0.139719,0.514592,0.253523E-1,0.304089,0.178177,0.180230,0.259800,0.885361E-1,0.969834,0.143408,0.770480,0.897121,0.250233,0.391396,0.309643,0.122389E-1
0.661302,0.805836,0.600314E-1,0.826296,0.176954,0.107004,0.498714,0.670350,0.999713,0.235189E-1,0.861275,0.996672,0.769360,0.407036,0.292244,0.618637,0.440648,0.785475,0.435791,0.333245,0.207113,0.643525E-1,0.279351,0.240378,0.437688,0.651941,0.516024,0.811018,0.226603,0.534556,0.820128,0.242789,0.662126,0.490054,0.582461,0.982699,0.799509,0.975910,0.190429,0.862168,0.964164,0.222273,0.132438,0.532761,0.437937E-1,0.477073,0.983664,0.330068,0.274579,0.438489,0.300033,0.193218,0.584401,0.828017,0.819909,0.873179E-1,0.943542,0.376341,0.384963,0.979553,0.215328,0.339619,0.412164,0.163907,0.698899E-1,0.137947,0.865589,0.728319,0.316193,0.183494,0.376655,0.587735,0.284764,0.165708,0.600877,0.786486,0.270617,0.690197,0.561459,0.297315,0.901869,0.968364,0.207154,0.416270,0.551921,0.548076,0.370605,0.749536,0.916300,0.756956E-1,0.987479,0.374562,0.405818,0.613415,0.149594,0.672411,0.828090,0.834636,0.546175,0.899132
0.810415,0.810023,0.725279,0.100018,0.980489,0.404318,0.779678E-1,0.824415,0.700516,0.866652,0.188379,0.627881,0.596227,0.759900,0.991257,0.558195,0.374510,0.771208E-1,0.345253,0.233128,0.120847,0.914267,0.888479,0.612395,0.220497,0.586353,0.973083,0.498826,0.886182,0.271705,0.791786E-1,0.864316,0.920517,0.957285,0.857970,0.554604,0.236760,0.827608,0.646426,0.868304,0.519249,0.694202,0.128690E-1,0.666708,0.319822,0.804026,0.489823,0.369976,0.183401,0.557083,0.262871,0.800797,0.740680,0.487475,0.778879,0.233844,0.624312,0.767002,0.927670,0.269565,0.834154,0.665992,0.896315,0.347724,0.780875,0.876060,0.874661E-1,0.451885,0.583019,0.645479,0.571848,0.704448E-1,0.366541,0.226434,0.809988,0.529047,0.230824,0.897779,0.432703,0.634666,0.550220,0.167742,0.781538,0.405494,0.771351,0.417429,0.267378,0.913143,0.914997,0.489112,0.548618,0.839731,0.878885,0.280519,0.806602,0.195212,0.353284E-1,0.290592,0.926917,0.580642
0.481655,0.300589,0.907651,0.788832,0.227364E-1,0.320611E-1,0.978023,0.866130,0.635637,0.250396,0.845610,0.858544,0.381964,0.830518,0.222117,0.455475,0.626215,0.317778,0.427738E-1,0.909433,0.872572,0.612065,0.509885E-1,0.250261,0.355821,0.754325,0.331366,0.645256,0.971954,0.980330E-1,0.897917,0.847681,0.998014,0.339267,0.249154,0.634789,0.432605,0.758117,0.682826,0.932012,0.311356E-1,0.656484,0.669265,0.191623,0.306650,0.922031,0.411120,0.900865,0.240364,0.390261,0.618399,0.231778,0.493302,0.470915E-1,0.772963,0.578718,0.436928,0.654702,0.352076,0.796053,0.196227,0.158847,0.841116,0.976416,0.583518,0.172984,0.353371,0.149841,0.142174E-1,0.440253,0.202318,0.430540,0.999487,0.741516E-1,0.904696,0.408154,0.530509,0.270368,0.993795,0.658110,0.908544,0.589551,0.510185,0.787291,0.756260,0.868077,0.379212,0.701469,0.521818,0.754030,0.933671,0.522278,0.640819,0.541609,0.984082,0.715164,0.662721,0.684151,0.961029,0.856461
0.554615E-1,0.100198,0.717151,0.959743E-1,0.101502,0.318316,0.828952,0.308305E-1,0.315320E-1,0.965277,0.833941,0.457008E-1,0.346544E-1,0.134473,0.752696,0.364909E-1,0.674973E-1,0.514597,0.500519,0.657112,0.197870,0.228131,0.148588,0.234106,0.198053,0.919605,0.578917,0.390076,0.921191,0.286460,0.777561,0.402697,0.185431,0.114202E-1,0.130312,0.761695,0.586794,0.388072,0.117672,0.207165,0.809862,0.533797,0.964822,0.699286,0.463616,0.717068,0.666871,0.855591,0.203615E-1,0.910941,0.353557,0.888310,0.244749,0.831674,0.871915,0.297331,0.140685,0.551521E-1,0.738549E-1,0.144419,0.885219,0.266841E-1,0.626545,0.593681,0.521368E-2,0.749731,0.420445,0.854334E-1,0.918632,0.358192,0.191456,0.483105,0.702846,0.455219,0.949082,0.335100,0.401878,0.964556,0.220965E-1,0.674151,0.737779,0.612332,0.595605,0.859099,0.586612,0.965911,0.932598,0.471858,0.900123,0.805589,0.805546,0.628013,0.107065,0.318587,0.229506,0.605575,0.911091E-1,0.181580,0.202124,0.670257
0.900707,0.891121,0.495397,0.904738,0.527229,0.798909,0.387440,0.904638,0.246739,0.294354,0.598819,0.998856E-1,0.447137,0.105878,0.305160,0.141190,0.284855,0.527174,0.719385,0.145377,0.426142,0.263384,0.747171,0.573851,0.395829,0.995901,0.129043,0.740947,0.183816,0.562861,0.298022,0.647891,0.718073,0.502729,0.575738,0.327703,0.754595,0.932366,0.685296,0.990098,0.367656E-1,0.191458,0.699070,0.808163,0.434365,0.472010,0.433262,0.432734,0.246730,0.898144E-1,0.187330,0.442861,0.982890,0.553610,0.931709,0.441558,0.980597,0.395598,0.377857,0.139047,0.966114,0.752231,0.363461E-1,0.275530,0.359603,0.509463,0.949551E-1,0.782539,0.992306E-1,0.131998E-1,0.765793,0.102473,0.168692,0.243558,0.395213,0.101778,0.146600,0.786401,0.904997,0.716908E-1,0.355432,0.549221,0.180975E-1,0.587014,0.961610,0.850910,0.270960,0.400282,0.701582,0.102272,0.876710,0.172684,0.216193,0.440836,0.749804,0.741118,0.389858,0.478756E-2,0.331638,0.477540
0.875450,0.440758,0.284877,0.146947,0.592518,0.686111E-1,0.703189E-1,0.490260,0.868292,0.719279,0.668631,0.819609,0.316254,0.570175,0.878999,0.107174,0.787603,0.202382,0.727756,0.598697,0.203515,0.241850,0.389407,0.956588E-1,0.693903,0.189271,0.867955,0.199043,0.611141,0.895412,0.289242,0.186690,0.191344,0.376856,0.437066,0.984533,0.693722,0.813224,0.326457,0.665679,0.557611,0.705206,0.695585,0.792298,0.911555,0.356994,0.135283,0.759207,0.109252,0.990645,0.649005,0.114246,0.128580E-1,0.550463,0.206290,0.855135,0.658496,0.856081,0.532559,0.818477,0.897269,0.521274,0.707337,0.481654,0.870715,0.450538,0.261108,0.927754,0.459274,0.228382,0.874783E-1,0.472973,0.646367,0.199147,0.866485,0.224555,0.129601,0.540878,0.107928,0.800409,0.791270,0.436880,0.425717,0.134952,0.930960,0.959930E-1,0.919961,0.528039,0.178072E-1,0.650942,0.553555,0.284259,0.429131,0.961515,0.255109,0.897132,0.763780E-1,0.490792,0.651046,0.353506
0.576810,0.853950E-1,0.439272,0.777060,0.240212,0.759762E-1,0.692244E-1,0.978696,0.730014E-2,0.344397,0.146368,0.436405,0.863322,0.772518,0.462988,0.176568,0.157737,0.560807,0.355785,0.560412,0.373825,0.231175,0.177628,0.137531,0.423530,0.202816,0.893871,0.858046,0.728973,0.493885E-1,0.185381,0.240776,0.687941,0.458381,0.147007E-1,0.731253,0.978651,0.293518,0.998415,0.157289,0.726327,0.165020,0.310561,0.864617,0.298379,0.972685,0.443985,0.441913,0.885025,0.858984,0.595846,0.457034,0.240427,0.820023,0.767888,0.341668,0.635609,0.820064,0.898643,0.363853,0.262746E-1,0.567440E-1,0.107082,0.173182,0.759930,0.752989,0.926677,0.630788,0.426752,0.576960,0.986171,0.787487,0.420711,0.238065,0.671346E-1,0.526281,0.867077E-1,0.650972,0.843862,0.795923,0.592412,0.394104,0.955053,0.895057,0.624457,0.341454,0.322536,0.445277,0.579227,0.406497,0.841056,0.647781,0.387394,0.555598,0.626961,0.701995,0.650705,0.804777E-1,0.174209,0.712683
0.729764,0.395703,0.313659,0.244782,0.145250,0.933371,0.773729,0.693545,0.224168E-1,0.510862,0.346586,0.377605,0.470704E-2,0.317003,0.389993E-1,0.751001E-1,0.627350,0.845745,0.809483,0.537567,0.338024,0.549766,0.279216,0.559717,0.121854,0.187596,0.684909,0.816709,0.542114,0.527057,0.388577,0.706870,0.771425,0.908862,0.526634,0.234436,0.274516E-1,0.579919E-1,0.808989,0.875221,0.596282,0.396974,0.520577,0.713199,0.193316,0.972135,0.282501,0.139871,0.350042,0.420634,0.317935,0.747284,0.704250,0.412809,0.808607,0.360765,0.590424,0.241955,0.260965,0.409798,0.580297,0.498517,0.302759,0.863760,0.752994,0.448697,0.318578,0.790639,0.835363,0.783911,0.389822,0.358723,0.713781,0.591910,0.474912,0.371678,0.189783,0.112050,0.302784,0.118109,0.481344,0.190846,0.795402,0.460233,0.101095,0.639771,0.759018,0.730610,0.298366,0.513222,0.818459,0.841143,0.165541,0.519469,0.127783,0.277966,0.715137,0.701757,0.506298,0.276983
0.737506,0.543944,0.407852,0.591920,0.521189,0.289705,0.510643,0.542751,0.975969,0.196673,0.275542,0.793994,0.973324,0.505753E-1,0.145963,0.277422,0.688374,0.233718,0.562556,0.770375,0.849308,0.985961,0.211083,0.356132,0.218654,0.428744,0.352638,0.789442,0.625281,0.819019,0.287172,0.192711E-1,0.973515,0.556499,0.513862,0.448236,0.812456,0.924691,0.317769E-1,0.920160,0.326244,0.346540,0.847676,0.631152,0.525911,0.408563,0.736350,0.361530,0.815680E-1,0.590452,0.167914,0.471174E-1,0.137061,0.353618,0.818340,0.925204,0.992093,0.755684,0.319922,0.437801,0.634899,0.543958,0.920350,0.965767,0.951388,0.345468,0.563613,0.458056,0.124698,0.830570,0.997217,0.246296,0.201771,0.277594,0.660587,0.382555,0.210956,0.322231,0.943540,0.800257,0.445257,0.406612,0.989686,0.128949,0.278166,0.947319,0.953556,0.726235,0.743364,0.895777,0.792748,0.517010,0.282678,0.536219,0.564713,0.690312,0.963033,0.238070,0.689492E-1,0.374735
0.563484,0.502884,0.263264,0.139953,0.228799,0.667413,0.960079,0.996136,0.740624E-1,0.884360,0.101328E-3,0.923067,0.853687,0.771858,0.725197,0.397775,0.447138,0.873836,0.196831E-1,0.216242,0.973486,0.779407,0.253209,0.360250,0.961238,0.664070,0.189661,0.360944,0.419976,0.500674,0.324549,0.937319,0.717600,0.496453,0.117082,0.622269,0.545794,0.104390,0.465793,0.775421,0.841182,0.275004,0.467234,0.968119,0.167655,0.801200,0.780652,0.921230,0.472919E-1,0.178101,0.164258E-1,0.630868,0.864942,0.533904,0.546005E-1,0.313308,0.649649E-2,0.514426,0.785592,0.415685,0.181525,0.670478,0.936447,0.833703,0.886561,0.338726,0.767997,0.294154,0.998245,0.902594,0.483719,0.921745,0.223067,0.999880E-1,0.754820,0.418979,0.992179,0.902628,0.719689,0.369239,0.665908,0.871272,0.244322,0.109653,0.351782,0.508260,0.614747,0.768521,0.752228,0.308188,0.858116,0.847290,0.242934,0.151694,0.957810,0.264912,0.993732E-1,0.620608,0.490039,0.588978
0.762415,0.337473,0.630334,0.880273E-1,0.315837,0.273339,0.299723,0.776135,0.126061,0.694688,0.920821,0.955785,0.279236,0.190999,0.267214,0.606154,0.834491,0.635845,0.130275,0.265379,0.686619,0.647078,0.290550,0.174009,0.244600E-1,0.852103,0.129699,0.188695,0.231956,0.231853,0.146842,0.207411E-1,0.947917,0.400648,0.472198,0.778867E-1,0.203666,0.206595,0.316464,0.552935,0.557800,0.572242,0.540771,0.578600,0.729946,0.245839,0.402504,0.691584,0.952401,0.918392,0.612091,0.588195,0.970919,0.564298,0.777498,0.306093,0.672388E-2,0.828408,0.482026,0.350517,0.374518,0.954817,0.286430,0.689055,0.288031,0.240952,0.723191,0.535950,0.525479,0.872757,0.927869,0.177814,0.456151E-1,0.577758,0.440555,0.796910,0.376663E-1,0.361146,0.321123,0.625528,0.510565,0.474299E-1,0.263711,0.768816,0.717331,0.966544,0.512750,0.507661,0.786349,0.839454,0.421486,0.983233,0.145318,0.371089,0.769204,0.533403,0.932712,0.554113,0.258454,0.739129
0.709247,0.898270,0.662607,0.472401,0.716836,0.523977,0.696390,0.510418,0.787174,0.693512,0.337592,0.445021,0.807618E-1,0.111411,0.922431,0.327787,0.245303,0.458827,0.269314,0.631410E-1,0.444083,0.762372,0.194808,0.246959,0.888339,0.674238,0.422410,0.634371,0.894594,0.394872E-1,0.941091,0.453264,0.563503,0.957489E-3,0.106973,0.831668,0.478168,0.879756,0.226536,0.854439,0.988824,0.115736,0.978182,0.161282,0.826829,0.360295,0.156544,0.897428,0.960064,0.626456,0.957352,0.150439,0.479538,0.663941,0.416186,0.379465,0.781776,0.148146,0.964793,0.292950,0.486567,0.959723,0.306628E-1,0.123727,0.104543,0.221415,0.857899,0.670481,0.485755,0.398120,0.445642,0.334919,0.803239,0.408183,0.312900E-1,0.693911,0.388642,0.450047,0.924610,0.749901,0.982893E-1,0.124298,0.483141,0.883702,0.716692,0.162287,0.473878,0.534938,0.975571E-1,0.474778,0.226322,0.186553,0.537807,0.676620,0.565044,0.565588,0.682052,0.578358,0.410972,0.845758
0.342886,0.651309,0.709956,0.840038,0.859026,0.820348,0.122352,0.731934,0.653868,0.761371,0.693374,0.912795,0.334411,0.448636,0.185853,0.920687,0.867923,0.845363,0.192249,0.429410,0.681005,0.715386,0.327535,0.932505,0.548309,0.920046,0.832074,0.843739,0.200760,0.550905,0.943820,0.781029,0.689189,0.117527,0.989844,0.914769,0.412603,0.461853,0.458357,0.757080,0.507838,0.938771,0.924938,0.109633E-1,0.584422,0.431936,0.188925,0.492334,0.497328,0.443995,0.474551,0.939156,0.144445,0.734928,0.516840,0.165431,0.767103,0.761716,0.869174,0.862531,0.373818,0.230253,0.164679,0.973419,0.672632,0.589427,0.537562,0.791386,0.454803,0.544068,0.763409,0.517593,0.366090,0.206064E-1,0.628570,0.976061,0.449766,0.166273,0.780475,0.211325,0.709661E-1,0.184351,0.466317,0.125985,0.694032,0.239650,0.733532,0.106088,0.341415,0.814765,0.855226,0.461649,0.969085E-1,0.998963,0.636680,0.949309,0.279385,0.137704,0.963699,0.798768
0.537574,0.363301,0.804995,0.950493,0.358405,0.847620E-1,0.338672,0.860225,0.286663,0.239248E-1,0.562198,0.878908,0.181253,0.528690,0.685902,0.739970,0.417179,0.426641,0.929400E-1,0.259965,0.135295,0.312410,0.468107,0.617912,0.587117,0.317507,0.606228E-1,0.794370,0.827121,0.100271,0.990752,0.476736,0.377524,0.159459,0.890034,0.935850,0.596463,0.228166,0.966425,0.154700,0.258356,0.663916,0.736229E-1,0.487665,0.860766,0.605508,0.878691,0.357813,0.170455,0.666877,0.702614,0.910755,0.281916,0.335562,0.556242,0.929699,0.896954E-1,0.697341,0.753515,0.881952,0.294335,0.720906,0.590697,0.242053E-1,0.911425E-1,0.687952,0.496505,0.120090,0.920141E-2,0.484568,0.844850,0.171415,0.839168E-1,0.577016,0.236800,0.346070,0.274295,0.109083,0.361383,0.105489,0.561207,0.778682,0.456439,0.542957,0.663789,0.877472E-1,0.914721,0.620445,0.547931,0.849926,0.550462,0.493256,0.396930,0.947035,0.957811,0.969294,0.799595,0.167898,0.621337,0.966263
0.806988,0.834273,0.178200,0.766813E-1,0.860845,0.943511,0.743766,0.624580,0.632117E-1,0.115714,0.166454,0.862345,0.551116E-1,0.993024,0.250566E-1,0.323816,0.300662,0.202508,0.673934E-1,0.894699,0.593117,0.764797,0.737357,0.698268,0.121776E-1,0.487269,0.975253,0.747160,0.288779,0.652318,0.894857,0.524226,0.681404,0.224208E-1,0.449472,0.138952,0.183055,0.856045E-1,0.582636,0.629447E-1,0.387764,0.744601,0.792663,0.961984,0.771576,0.752021,0.133868,0.937160,0.387043,0.918297E-1,0.644192,0.919149,0.635338,0.909369,0.175928,0.263204,0.361789,0.702650,0.315863,0.756799,0.116111,0.291558,0.743374,0.175393,0.843813E-1,0.166905,0.719371,0.777953,0.429778,0.254561E-1,0.781203,0.490259,0.903274,0.935182E-1,0.963632,0.232877,0.659733,0.407905,0.343941,0.224239,0.916567,0.780431,0.456136,0.197826,0.929061E-1,0.224856,0.234838,0.555068E-1,0.176891,0.899963,0.939077,0.527165,0.102523,0.231249,0.865099,0.183680,0.692239,0.701221,0.668097,0.524795E-2
0.755991,0.126877,0.111939,0.244175,0.148591,0.653500,0.395249,0.833237,0.172674,0.647458,0.216918,0.494224,0.440765,0.441326E-1,0.583460,0.667211E-1,0.326634,0.302012,0.182513,0.567230,0.118821,0.220303,0.685121,0.777475,0.889948,0.906590,0.166629,0.846050,0.918571,0.709490,0.670815,0.215174,0.987574E-1,0.985898,0.660623,0.627305E-1,0.462145,0.389602,0.327491,0.115060,0.717427E-1,0.553143,0.425002,0.526920,0.851259,0.582883,0.792084,0.286900,0.915017,0.721506E-1,0.606854,0.120747,0.293269,0.331893,0.569371,0.441047,0.397427,0.383273,0.317632,0.207466,0.176993,0.486171,0.470058,0.850728,0.157889,0.868897E-1,0.998943,0.668386,0.947028,0.911634,0.344376,0.648890,0.323741,0.276083,0.209935E-1,0.927417,0.347716,0.431186,0.263609,0.479504,0.844304,0.913498,0.514832,0.683417,0.651697,0.497942,0.705585,0.242779,0.582279,0.682683,0.798604,0.195311,0.511295E-1,0.128316,0.230803E-1,0.170361,0.159277,0.104087,0.644861,0.490992
0.422797,0.960766,0.252588,0.500113,0.532935,0.987325,0.981072,0.204656,0.207179,0.363836,0.270509,0.176021,0.295514,0.912105,0.230534,0.958050,0.540812,0.422305,0.168997,0.790530,0.951414,0.697788,0.560256,0.389902,0.264825,0.727762,0.722033,0.181674,0.239284,0.212230,0.734891,0.955069E-2,0.853458,0.275302,0.309754,0.271598,0.446786,0.951799,0.807099,0.162911E-1,0.482831,0.650963,0.364779,0.977507,0.206200,0.537000E-1,0.392747,0.162562,0.665698,0.641258,0.959890,0.119166,0.492008,0.728189E-1,0.153691,0.867322,0.298028,0.238741,0.696668,0.955124,0.380701E-1,0.108285,0.935350,0.323113,0.696414,0.391556,0.367345,0.992090,0.865281,0.499698,0.717762,0.975897,0.716090,0.767594,0.459713,0.952319,0.818732,0.533513,0.551555,0.804391,0.429663,0.559532,0.795124,0.310534,0.710460,0.434162,0.755498,0.850576,0.533784,0.580607,0.150248,0.113902,0.789575,0.953933,0.388531,0.638303,0.441126E-1,0.317354E-1,0.508719,0.658104
0.114529E-1,0.307712,0.260300,0.192012,0.312017E-1,0.951109,0.994315,0.355202,0.946305,0.210951,0.120091,0.309349,0.257987,0.558837,0.615500,0.614043,0.301974,0.744222,0.326893,0.831889,0.235267,0.766063,0.780804E-1,0.179432,0.114636,0.473698,0.507810,0.639294,0.111681,0.855623,0.515993,0.839577,0.272732,0.835058,0.993626,0.950585,0.944017,0.136395,0.756596,0.328244E-1,0.829992,0.934832,0.240015,0.126337,0.475305,0.622724E-1,0.305494,0.838540,0.124608,0.857744,0.644435,0.428027,0.108146,0.585678E-1,0.404298,0.336512,0.134165E-1,0.451988,0.241578,0.776818,0.411578,0.252731,0.408027,0.132693,0.488615,0.626095,0.776585,0.526837,0.990284,0.244941,0.498393,0.242354E-1,0.182438,0.131143,0.306753,0.337706E-1,0.816455,0.227995,0.376790E-1,0.394871,0.292123,0.524686,0.789195,0.348920,0.729714,0.828001,0.505364,0.126172,0.764511,0.700978,0.577366,0.269793E-1,0.561219,0.218301,0.668030,0.298424,0.544775,0.467447,0.813234E-2,0.542663
